id,text,label,event
544272701108797440,"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7 http://t.co/p4GyCRobSa",1,5
544451181754744832,#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb,1,5
544341406094213121,Deserted grounds of the evacuated #Sydney Opera House - More on our LIVE page: http://t.co/VaKt3ZpRZR #sydneysiege http://t.co/pKWvDgpOle,1,5
544272561266503681,BREAKING a hostage siege in Sydney with a man with an IS flag or similar - live reports from @bkjabour http://t.co/VWugbceCAR,1,5
544510827433558016,A loud bang was reportedly heard moments before a group of hostages fled the cafe http://t.co/IxPuyIrNy2 #sydneysiege http://t.co/PjH3lFYdNW,1,5
544351969658564608,"UPDATE: Reports the gunman has released three hostages, with the six hour #siege unravelling. Details to come. #9News",1,5
544492843499540480,BREAKING: Now free to confirm that radical cleric Sheikh Man Monis has been named as gunman behind #SydneySiege. http://t.co/siHXBFN6RS,1,5
544301900682629121,Police take down suspect in #MartinPlace. Unclear whether related to siege http://t.co/mHXj4Hbmr9 #Sydney http://t.co/udwnmov1Lb,1,5
544377700677615616,Total number of people who have left the cafe in Sydney up to 5. The latest: http://t.co/Nl3BNlFidA #SydneySiege http://t.co/TgZkYFNlR9,1,5
544286537299787777,"Heya @espn can you put ""Hostage crisis in Sydney. Islamist flag held in window"" on your crawl so Obama sees it? Thanks.",1,5
544382892378714113,Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R,1,5
544511112654618624,#BREAKING: Heavily armed police look to be storming the Lindt Café. #SydneySiege #9News,1,5
544511676088066048,"What we know about Sheikh Haron, the suspected hostage taker in #SydneySiege http://t.co/KUEe3Bl2tp http://t.co/ZRzH6vunkh",1,5
544291619084959744,BREAKINGNEWS: One of the perpetrators have demanded to speak to President Tony Abbott. Threatens to blow explosives every 30min #sydneysiege,1,5
544292670336925696,UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige,1,5
544355924224532481,JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6,1,5
544294402366394369,CEO of Lindt cafe says 40-50 hostages held by 2 gunmen. Significantly higher number than initially thought #MartinPlace #sydneysiege,1,5
544343410849886209,Updated: An armed person took hostages in a Sydney cafe and displayed a black flag with Arabic script http://t.co/P42f29rnK1,1,5
544296671950020609,From @guardian on Ray Hadley's speculative reports: #sydneysiege http://t.co/qRXKjmJZyq,1,5
544369667096477696,"Police Surround Sydney Cafe, Where Armed Person Holds Hostages http://t.co/CPrsOcTuis",1,5
544462330105712640,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around #sydneysiege debunked. http://t.co/yTLKLUKnFd,1,5
544518841020473345,"#BREAKING @CNN reports #sydneysiege appears to be over. Two people are confirmed dead, three in serious condition.",1,5
544340091615715329,hostages in Sydney right now... my thoughts and prayers are with you guys.   so much hatred in the world. this isn't the way.. #sydneysiege,1,5
544515097625108480,"CPR being performed on at least 2 after Sydney siege, which has now ended, Australia's ABC reports http://t.co/Y62bZ2YYa5",1,5
544352874969698305,#SYDNEYSIEGE: 3 people escape gunman-held Lindt Café http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk,1,5
544287991959539713,ABC understands the national security committee of cabinet has just wrapped up a meeting about the #sydneysiege http://t.co/7NdqPYhwcY,1,5
544288799711592448,Hostages taken in Sydney cafe as Islamic flag is reportedly flown http://t.co/OD9gOTGh2w,1,5
544374018661687296,Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,1,5
544319832486064128,"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://t.co/439C1MkRWf",1,5
544518033902149632,"Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews, @7NewsSydney http://t.co/N5mmnilz4Z",1,5
544278985249550337,Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,1,5
544296158206894081,Breaking: Sydney On Lockdown as Dramatic Siege Unfolds http://t.co/Xpjpgbf2Pb #sydneysiege http://t.co/31KmD0zuIx,1,5
544477404342018048,#IllRideWithYou  Sydney Stands Up To Racism &amp; Bigotry With One Beautiful Hashtag  http://t.co/Ajaa1AQmG5 http://t.co/BQN4rBxhYK,0,5
544446269968908289,Thousands tweet declaring their solidarity with Muslims #IllRideWithYou #sydneysiege http://t.co/4REoJBzPxD http://t.co/zAQvgvzF9G,0,5
544432946841538560,"Mosques, synagogues, churches hold unity prayers #sydneysiege http://t.co/AQHlrOe3UW http://t.co/doMdGfLWeg",0,5
544399649025433601,RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro,0,5
544343625069379584,Two young guys have arrived and are swigging from bottles of white wine. This is a hostage situation #sydneysiege http://t.co/nwGAIcqt3S,0,5
544370072018378752,Can we add Daily Telegraph to suspected terror cells within Aus? Their 2pm edition did more damage than any gunman ever could #sydneysiege,0,5
544497307933474816,"#SydneySiege UPDATE: Gunman identified as local resident Man Monis, has police records http://t.co/6bXGBh0qHD http://t.co/3vw2bF1Ojo",0,5
544447054034919424,Channel 9 now showing footage of 9/11. You've gotta gotta gotta be kidding me. #sydneysiege,0,5
544338622422335489,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" #sydneysiege http://t.co/q2TPg0In5Q",0,5
544309497041133568,My fellow Australians. Let's stand together against the #sydneysiege as well as the hatred against innocent Muslim #Australians.,0,5
544417650680823808,I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.,0,5
544415616753745920,Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege,0,5
544449039433883650,#illridewithyou reflects the true #aussiespirit during the undesirable actions of the few! Stand tall in the face of adversity! #SydneySiege,0,5
544373945206460416,The #SydneySiege only works to sabotage the message Islam.,0,5
544520344976232449,#BREAKING: Australian police confirm Sydney siege is over,0,5
544435176479027200,a thousand words in one picture. the police have been absolutely amazing today #sydneysiege http://t.co/w9Gt6rlYes,0,5
544435685864660992,"A Muslim,a Jew &amp; a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. ❤️ http://t.co/rp5jRN5uPp",0,5
544379787246981122,Their faces say it all. #Sydneysiege continues more&gt;http://t.co/6EAaEKw4n9 http://t.co/NkzVcf9mxv,0,5
544512465099587584,Thoughts are with you Sydney 😔,0,5
544495737770618880,Australians use #IllRideWithYou hashtag in solidarity with Muslims during Sydney siege http://t.co/5h3kWfwnyL,0,5
544515174376701952,If Sydney had been Texas 10 customers would have drawn guns the moment the ISIS terrorist walked in... #2A,0,5
544444189078208512,I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney. #illridewithyou http://t.co/8zOBdjUYLs,0,5
544508313220567041,All my thoughts &amp; prayers are with the people of Sydney.,0,5
544443377643954176,Watch: Escaped hostages are helping police create 'peaceful outcome' for #Sydneysiege http://t.co/TzSlNsgTip http://t.co/0O3kEAf7Pt,0,5
544357264333615104,This is well written and comforting as well. #sydneysiege #SydneyHostageCrisis http://t.co/mdJvf6NEdf,0,5
544307589245587457,"Please, please, please read these tips for major news stories, especially when lives are at stake. #sydneysiege http://t.co/QgToJNV2b1",0,5
544305672372772865,A post of what we actually do know about the #Lindt Sydney siege. It is not very long. http://t.co/QLRHSjYdib,0,5
544372384690872321,"To people taking selfies at #SydneySiege, When you return home, look at your selfie &amp; see what an unconscious, blithering idiot looks like.",0,5
544462438310375425,"""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag"" http://t.co/kXBVRxOFID",0,5
544287332061298688,"DO NOT TWEET POLICE MOVEMENTS. Don't tweet photos of police, their faces, their location, anything. Seriously. It's simple #sydneysiege",0,5
544518337498058753,Sydney siege is over. More details to follow.,0,5
544427461136502784,To any American tweeting about how #sydneysiege could have been averted if we carried guns. No -- imagine how much worse it could have been.,0,5
544495167836016640,"At least 5 dead as gunman goes on rampage in PA, suspect reportedly barricaded in a home http://t.co/aCLslANGxu http://t.co/H4Mhm1cyOm",0,5
544411561205301248,The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha,0,5
544299273664593920,Australian prime minister Tony Abbott to hold news conference live on Sky News at 1.30am GMT about ongoing Sydney hostage situation,0,5
544396608704901120,Subscribe to our #sydneysiege Twitter list for more updates: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM,0,5
544447757860483072,#IllRideWithYou: Australians show solidarity with Muslims amid the Sydney siege http://t.co/5hFgbIp2C3 http://t.co/czDCx7OdM4,0,5
544458445764968448,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney #illridewithyou #PrayForSydney http://t.co/VEcdVkGnRP",0,5
544469768745398272,you don't realise what a privilege it is to be sleeping comfortably in your own bed until such horrific things are happening #sydneysiege,0,5
544520586576547840,Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc,0,5
544378232624410624,A radical Muslim wants to chop off your head.  A moderate Muslim wants a radical Muslim to chop off your head.  #sydneysiege,0,5
544503425082613761,"The man believed to be holding hostages in Sydney is Man Haron Monis, known as Sheikh Haron, source says http://t.co/6T7xVdcwdD",0,5
544338676835041280,"An argument breaks out in crowd watching #sydneysiege after one man goes on anti-Islamic rant. He's told ""Muslims are welcome here mate!""",0,5
544391790615605249,"""Profoundly shocking"" -Australia PM Tony Abbott delivers second  #sydneysiege statement. MORE: http://t.co/VaKt3ZpRZR http://t.co/I9VOzKLcET",0,5
544316684736028673,"Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.",0,5
544337283801829376,"My thoughts are with the hostages, their families and everyone in Sydney right now.",0,5
544376469279875072,"""You never see non-Muslims do things like this."" #SydneySiege http://t.co/nPxTMBmK11",0,5
544419416578850818,"hats off to you guys, you're awesome, faith in humanity restored  #sydneysiege #illridewithyou http://t.co/iazCcTca6H",0,5
544280391226761218,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",0,5
544499780479893504,A Muslim lady took off her scarf out of fear after the Sydney Siege &amp; is comforted by strangers. #illridewithyou http://t.co/JJbPhn0YKh,0,5
544503881527742464,Suspected jihadist in #Sydney standoff ID'd as Iranian sex offender as ordeal enters 15th hour http://t.co/WrPVZSJHlX http://t.co/dJuzEHM1hX,0,5
544434192478519297,A female hostage stands by the front entrance of the cafe as she turns the lights off in Sydney. #sydneysiege http://t.co/qNfCMv9yZt,0,5
544496648445890561,Australia's reaction to the #sydneysiege is magnificent. #illridewithyou http://t.co/Lq0VjkWreY http://t.co/7k7o55TkYE,0,5
544388259359387648,"You can't condemn an entire race, nation or religion based on the actions of a few radicals, please keep that in mind #sydneysiege",0,5
544461947882586112,'Sick' people are actually taking selfies at the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/rHDxHczlWc,0,5
544439077756755969,I suggest all people planning on going to the city in Sydney on New Years Eve to not. It's too risky at this point! http://t.co/UgJq3mlFES,0,5
544423869981802496,We condemn the actions of the criminals at #martinsplace #sydneysiege   Islam is free from terrorism. Visit: http://t.co/fsBE3gEuYH,0,5
544515215576948736,"Sydney siege on all day, but we haven't seen any TV reporters hyperventilating, or using words like exclusive, breaking news. Lazy Aussies?",0,5
544497405237161984,"Man Haron Monis, named as the #sydneysiege gunman, may have a ""fetish for self-publicity"". http://t.co/UdkysqURCT http://t.co/vNDbnOkdt8",0,5
544332610097676288,Just in: U.S. Consulate near the scene in Sydney has accounted for all of its personnel: http://t.co/0h2F8SVCS2 @CNN http://t.co/UUiuFBi01A,0,5
544336572141694976,#SYDNEYSIEGE: Crowd gathers at police cordon in anticipation of news on hostage situation  http://t.co/2zFjvlPC1n http://t.co/YW5zGPMEWS,0,5
544410900854091776,Australian Muslim community releases statement in response to #sydneysiege. http://t.co/KE9UFxdXuD,0,5
544464445787750401,RT @mina_ysf: Religious leaders meet at Lakemba mosque in Sydney to pray for hostages  #sydneysiege http://t.co/D0nQRWwz5D,0,5
544286688436969472,"thinking of the people in Martin Place in Sydney right now, and for the police, etc having to deal with the situation. so terrifying",0,5
544348392944463872,BREAKING: Australian National Imams Council condemns Sydney siege http://t.co/qFdU4gHjAE,0,5
544515072203444224,Breaking News: Police Storm Sydney Cafe Where Hostages Are Held http://t.co/P3f2OV2Gmz,0,5
544478625383608320,"Indians : OMG OMG. Can't believe this. God is Cruel. #sydneysiege  Today, Bomb Blast in Imphal. Indians: Where is Imphal?",0,5
544298334354411521,"“This is obviously a deeply concerning incident,” Australian Prime Minister says on unfolding situation in Sydney. http://t.co/02SVSxOrFt",0,5
544301589931241472,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, @9NewsAUS reports - @WorldNews",0,5
524975847846203393,NHL says date of rescheduled game TBD. NHL  ``wishes to express its sympathy and prayers to all affected by the tragic events in Ottawa'',1,6
524965786059026432,"BREAKING NEWS: ONE SOLDIER HAS DIED AFTER OTTAWA SHOOTING, SUSPECT(S) STILL AT LARGE - http://t.co/lXFiYaVImZ",1,6
524975642379816960,The NHL announces tonight's game between the #Leafs and #Sens in Ottawa has been postponed,1,6
524987990524047361,Ottawa police chief confirms that both gunman and soldier at war memorial are dead.,1,6
524955304199352320,"Police confirming a 3rd shooting at Rideau Center here in Ottawa, a popular shopping mall downtown - very tense in city #OttawaStrong",1,6
524949021744713728,Ottawa Police report a third shooting incident at the Rideau Centre. No word on injuries.,1,6
524995771587108864,This afternoon we've lowered our flags to half mast in honour of the Canadian Reservist who lost his life in Ottawa. http://t.co/3oTF5sd2Lf,1,6
525067500447612929,RIP Cpl. Nathan Cirillo today's tragic events put all in perspective #OttawaShooting #HeroesInLife @CanadianForces http://t.co/B7ggJBbZvE,1,6
524944544681705472,Ottawa police: Actively looking for one or more suspects in Canadian parliament shooting. http://t.co/UQ4xo5jvhF,1,6
524953604717686784,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/5VYMWGWyx3 http://t.co/jQn39E7hTA,1,6
524956294395224064,Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth) From: @CNNJason http://t.co/DSyNgBC02U,1,6
524935085863481344,Witnesses say several dozen shots fired inside Parliament buildings after Canadian soldier shot at nearby War Memorial. #Ottawa #cdnpoli,1,6
525058976376193024,Our thoughts and prayers go out to Nathan Cirillo who died today in Ottawa while protecting his country at age 24 http://t.co/PfwasSALPX,1,6
524949315245322241,Gun fire exchange in Parliament Hill building #Ottawa #parliament #shooting #Canada #BeSafeOttawa -https://t.co/9RDjNvVkJW via @martinvass2,1,6
524926279309860864,"Shots are fired outside Canadian parliament in Ottawa and a soldier is wounded, local media report http://t.co/Ygpjna1CRG",1,6
524943812339437569,Global News camera man reporting shots fired by Chateau Laurier hotel #ottawa,1,6
524947424482435073,"#BREAKING: Shooter is dead, according to sources on Parliament Hill",1,6
525026715123601408,"Cpl. Nathan Cirillo identified as soldier shot, killed in Ottawa today, aunt says - @globeandmail http://t.co/oVrp10U6uG",1,6
524983146266505216,Ottawa police confirm 1 male shooting suspect died; no one in custody - @OttawaPolice http://t.co/9emMsGE1FZ,1,6
525055879545380864,Our thoughts are with the family and friends of Cpl. Nathan Cirillo and all those affected by the events in Ottawa today. #OttawaStrong,1,6
524965775036387329,"Hero. @affanchowdhry: Kevin Vickers, head of security in parliament, being credited for taking down shooter #Ottawa http://t.co/rVYetE0KYq""",1,6
525026592788348929,Ottawa shooting suspect named as Michael Zehaf-Bibeau – 2 U.S. sources tell ABC News.,1,6
524966904885428226,BREAKING UPDATE: Canadian soldier injured at Parliament Hill shooting dies http://t.co/Zp9AKplH9p  #Ottawa,1,6
525039208139087872,DEVELOPING: #Canada officials identify dead gunman in Parliament shooting as Michael Zehaf-Bibeau. http://t.co/pfaAxISVyR,1,6
524931110279852032,"Soldier shot, Parliament locked down after gunfire erupts at war memorial. Developing story: http://t.co/ULAKX3dYO1 http://t.co/o5P3RDYb8C",1,6
525036214286815232,Gut-wrenching to hear the soldier guarding our national war memorial has died. Rest in peace Cpl Nathan Cirillo #OttawaShooting #NeverForget,1,6
524957647653863424,"Harper to make statement today after gunman shot dead in #Parliament. PM safe, not on Parliament Hill, being briefed by security officials.",1,6
524952883343925249,Watch video showing gunfire inside Canada's parliament in Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K,1,6
524956372199555072,"Map of areas where Ottawa shootings were reported: National War Memorial, near the Rideau Centre and Parliament Hill. http://t.co/NcfNCR5VCV",1,6
525021083892994049,Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting http://t.co/voEK2MZpfR http://t.co/sMpeSGv4HY,1,6
525040408653754368,"BREAKING NEWS: Suspected Ottawa gunman identified as Michael Joseph Hall, an #ISIS sympathizer. #OttawaShooting",1,6
524980744658382848,"#RCMP to hold news conference on #Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage @ http://t.co/kngapKTSCe",1,6
524959836778536961,UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf,1,6
524991844292521984,Ottawa Police won't say if there are still suspects at large; say it is still an active operation - live video http://t.co/aF9HyT9BgX,1,6
525039876366798849,Let #NathanCirillo be remembered like this.The part time soldier doing his job &amp; bringing a little happiness #Ottawa http://t.co/GPCfrq1uI3,1,6
524981513637888000,UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews,1,6
524958227768020992,BREAKING: Two new patients coming to Ottawa hospital civic campus. One with gunshot wounds. Just confirmed #ottnews,1,6
524932935137628160,The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,1,6
525005886272843776,Kevin Vickers hailed as hero who took down attacker at Parliament Hill: http://t.co/sG70iQtfSM #cbcOTT #OTTnews http://t.co/zuSOkiOzck,1,6
525028522361114625,"Ottawa shooting: Nathan Cirillo, reservist from Hamilton, killed in attack http://t.co/cUzepktlxx http://t.co/hqR6R0q9jl",1,6
525062993898635264,Rest In Peace Corporal Nathan Cirillo.   #Respect  #Ottawa  #Canada  #tcot http://t.co/1mIBOBohd4,1,6
524976486902951936,Map of three #Ottawa locations where police say shots have been fired http://t.co/QrP5bauJcR http://t.co/nutT2VYvpD,1,6
524947964620701696,Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa,1,6
525040509937795072,RIP Corporal Nathan Cirillo Thank you for serving our country. Gone but never forgotten #OttawaShooting http://t.co/51dY4VTp2K,1,6
525045145079533568,.@pmharper and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,6
525025279803424768,The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of #HamOnt #ottawashooting http://t.co/MxLMptnlWw,1,6
524981689781870593,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,1,6
525040492388823041,"Kurdistan is with you Canada &amp; Israel, we are fighting ISIS right now. #TwitterKurds #Ottawa #Jerusalem #Kobane ISIL http://t.co/X8bW6SIeFD",0,6
524969431534153728,Ottawa youth: If you need to talk: 24/7 Crisis Line 613-260-2360 or 1-877-377-7775 (toll free for Eastern Ontario) crisis@ysb.on.ca,0,6
525063393309630464,VIDEO: Key moments in today's Parliament Hill shootings. http://t.co/kR1mIPoJJg http://t.co/6gYfgPTH7q,0,6
524968185016360960,"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP",0,6
524979070288019456,"Prayers for those in Ottawa, hope all is resolved soon...",0,6
525068253341970432,"What an awful day in Ottawa. Thoughts and prayers are with our @Senators family, the entire city of Ottawa and all of Canada.",0,6
524924987774631936,#BREAKING: Shooting reported at the War Memorial in Ottawa,0,6
524974900017373184,"Just hearing the news, thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.",0,6
524950455743291392,Thinking about everyone in Ottawa right now. Please be careful and stay safe until the situation is under control.,0,6
525050193360613376,"Sad about #OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",0,6
524955388190662657,Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7,0,6
524985046198157313,Stay safe Ottawa...world is getting worse by the minute...like seriously society needs to figure it out #PrayForOttawa,0,6
524934897367285760,To those asking - yes I'm OK. Awful events here in Ottawa.,0,6
525030331775463424,"Atlantic #cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. #OttawaShooting",0,6
524980483479076864,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT",0,6
524967231902318592,Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0,6
524948710812581888,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll…",0,6
524987263835721728,Prayers to Ottawa. #PrayForOttawa http://t.co/HOaNBdifHf,0,6
525034457086959616,True north STRONG and free. Stay safe Ottawa. #PrayForOttawa #CanadaStrong 📕🍁📕 http://t.co/q5doY0TQ72,0,6
524979179235069952,Remembrance Day ceremony in Ottawa is emotional every year. Can't imagine what it will be like this year. The entire country may be there.,0,6
524958741259886592,BREAKING: Four Blackwater guards convicted of voluntary manslaughter in 2007 Baghdad shooting http://t.co/hR7xe18RJ2,0,6
524976313766273025,"Thinking of Layton's words: ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" #ottawashooting",0,6
524970142719963136,Our prayers go to victims of the #Ottawa shooting.,0,6
524978196589334529,Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,6
524943226948820992,MORE: Royal Canadian Mounted Police warned people in downtown Ottawa to stay away from windows and rooftops: http://t.co/CMjaq7scJt,0,6
524923403183333376,After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,6
524958516822671360,"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",0,6
524939347699585025,[Episode] #BTS 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.) (http://t.co/EwS342rpl8)  #호르몬전쟁 #Hello_hello,0,6
524985092343889920,I'm appalled by today's attack in Ottawa. I offer my full support to @pmharper and the Canadian people as they deal with this incident.,0,6
524929559909916672,Parliament Hill is never going to be the same.,0,6
525052976562712576,"Coverage of the Ottawa shooting, in one very revealing screenshot http://t.co/CE8bvaKO8F http://t.co/GqOHyg0tUD",0,6
524954161054756864,"Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.",0,6
524946461621235712,RAW VIDEO War Memorial shooting. http://t.co/c9wCpS2Af9 #cbcnews,0,6
525026066944262144,"Anyone with photos or videos from today's shootings, send to @RCMP_Nat_Div at this link http://t.co/srCYMTL2tX #ottawa",0,6
524939818347028480,Alert thru press gallery email: RCMP advises if u r in downtown Ottawa to stay away from windows &amp; off roofs due to ongoing police incident,0,6
524964166936068097,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. #cbcOTT# OTTnews,0,6
524979881525137409,Image from @kellyhobson shows police running to search buildings in downtown Ottawa. http://t.co/lLtW5skkJe,0,6
524950159160250368,JUST IN: White House official: Pres. Obama has been briefed on shooting incidents in Canadian capital - @marykbruce,0,6
524970444156571648,Our thoughts are with our friends in Ottawa. Stay safe everyone.,0,6
524977767688200192,"UPDATE: #uOttawa courses + exams officially cancelled for the whole day. Lockdown still in effect. Stay indoors, stay safe #Ottawa #ottcity",0,6
524956007324082177,Doors barricaded RT @grahamctv: Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/OpERH3GiMu,0,6
524978422188376064,Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,0,6
